ONR,C,SM,T,PU,SQ,CS,Csat,CL,PI,LOYALTY
7,7,6,9,8,8,8,7,8,8,5.983
8,8,8,8,8,7,8,8,8,6,6.621
8,8,8,9,8,7,8,8,8,8,7.274
8,8,8,9,9,7,9,8,8,8,7.016
8,10,6,8,8,6,8,10,8,8,6.758
6,9,9,6,9,6,9,9,8,8,6.964
9,8,8,9,6,8,8,8,8,9,6.602
8,7,6,8,8,7,8,7,8,9,7.545
8,8,8,10,9,6,8,8,8,8,8.522
7,8,8,9,8,8,6,8,8,10,7.446
9,8,7,8,8,7,7,8,8,7,6.741
7,10,9,8,9,6,8,10,8,8,6.732
8,8,7,8,8,7,8,8,8,8,7.342
8,7,8,10,9,7,7,7,8,9,7.706
7,8,8,8,8,6,8,8,8,7,7.283
8,9,9,10,7,7,7,9,8,8,7.275
7,9,6,9,9,7,7,9,8,8,8.205
7,9,9,8,8,6,8,9,8,8,6.382
8,7,7,8,8,7,8,7,8,8,6.422
8,8,8,7,7,8,8,8,8,7,7.274
8,8,8,8,8,7,8,8,8,7,7.666
8,8,8,6,6,6,6,8,8,9,7.274
6,8,8,10,10,8,9,8,8,7,7.086
9,6,6,8,8,7,8,6,8,8,8.502
8,9,10,8,8,7,8,9,8,8,7.216
8,8,8,7,8,7,8,8,8,8,7.584
8,8,8,10,10,8,7,8,6,6,7.457
8,8,7,8,8,8,7,8,9,9,7.274
8,9,8,8,10,10,10,9,8,8,7.669
7,8,7,9,6,10,6,8,8,8,7.331
7,9,8,10,8,7,8,9,8,7,7.64
8,8,7,8,6,8,6,8,8,8,7.022
7,8,7,8,6,8,8,8,9,9,7.276
8,9,8,9,6,7,8,9,7,9,8.468
8,8,7,8,6,7,6,8,8,8,7.23
8,9,8,8,6,8,6,9,8,8,7.89
7,7,7,7,7,8,7,7,9,8,8.027
7,6,9,7,7,9,6,6,8,8,7.244
8,7,8,8,6,8,6,7,9,8,7.279
8,8,7,8,6,8,7,8,7,7,6.537
7,6,8,8,6,7,6,6,6,7,7.277
9,8,8,8,6,8,6,8,7,7,5.538
8,7,7,8,6,9,6,7,8,8,8.628
8,8,7,8,8,8,6,8,6,8,7.312
8,8,7,8,6,8,6,8,9,8,7.273
8,9,9,7,7,8,6,9,7,8,6.925
6,8,8,6,6,8,6,8,8,8,8.838
10,7,9,10,6,6,6,7,8,8,6.533
8,8,7,8,6,8,6,8,8,9,6.866
8,8,8,8,8,8,8,8,6,7,7.175
8,8,7,8,6,8,6,8,8,7,6.868
8,8,9,9,7,8,6,8,8,8,6.592
9,9,9,9,7,9,7,9,8,8,7.545
8,8,7,8,6,8,6,8,8,8,7.065
9,7,7,7,7,9,8,7,9,8,7.11
7,7,9,9,8,7,6,7,9,9,7.895
8,8,7,8,6,8,6,8,8,8,7.281
8,8,8,8,7,10,6,8,10,7,6.734
7,7,7,8,7,7,8,7,7,9,6.307
8,7,7,8,6,9,8,7,8,8,7.618
8,8,9,8,6,8,6,8,8,8,7.093
8,8,7,8,6,8,6,8,9,8,7.326
6,7,6,7,7,9,7,7,7,7,7.16
8,8,9,8,6,9,6,8,8,7,7.622
7,9,9,7,7,8,7,9,8,8,7.067
7,7,8,7,7,9,7,7,8,10,6.473
9,8,7,8,6,8,8,8,8,7,7.17
8,8,7,8,6,8,6,8,7,7,7.598
8,9,8,9,6,6,6,9,7,7,7.171
8,8,7,8,6,8,6,8,9,8,7.45
6,6,6,6,6,6,6,6,7,7,8.469
9,9,9,9,8,8,8,9,8,8,7.2
8,8,7,8,6,8,6,8,8,8,7.029
8,8,7,8,6,8,6,8,8,8,7.552
8,8,7,9,6,7,6,8,6,6,7.137
7,9,6,8,6,8,6,9,9,9,7.762
7,8,8,9,6,6,7,8,8,8,7.813
7,7,9,7,6,8,6,7,8,8,7.229
7,7,7,8,9,8,9,7,7,7,7.765
7,7,6,8,7,8,9,7,8,9,7.16
6,8,7,8,8,9,8,8,8,8,8.063
7,8,7,7,8,9,9,8,8,7,7.392
6,9,8,8,9,8,8,9,8,7,7.909
8,8,6,8,8,9,8,8,6,8,7.517
7,6,6,7,6,8,6,6,8,8,7.117
7,9,6,8,9,8,8,9,8,7,7.161
6,8,6,7,8,6,6,8,9,8,7.045
7,8,8,7,8,8,8,8,6,9,7.158
7,9,6,8,8,6,8,9,7,7,5.815
7,8,6,8,9,8,8,8,8,8,9.011
